index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
2826,0.0019569471624266144,0.0,0.0,0.0,0.0,4.1407516714356034e-07,0.0,0.0,0.0,0.0,0.0,0.0
2070,0.043052837573385516,0.0,0.0,0.000981423063441991,0.0,0.00045353888093777663,0.0,0.0,0.00032224676541954555,5.5907192036506665e-11,0.0,0.0
789,0.0019569471624266144,0.0,0.0,0.0,0.0,1.9169338694079073e-11,0.0,0.0,0.0,0.0,0.0,0.0
302,0.009784735812133072,0.025,0.0,0.0,0.0,1.1542078532569147e-05,5.161725147353656e-06,0.0,0.0,0.0,0.34148980729154466,0.0
3480,0.16046966731898238,0.115,0.003436426116838488,0.0003505082369435682,0.0,0.0005963299371001498,0.0007154875100376751,0.0008727381310128621,0.003954667759448253,4.9999757245639823e-11,0.25697823357354516,0.06173702067414875
1977,0.005870841487279843,0.0,0.0,0.0,0.0,2.7962806887697535e-07,0.0,0.0,0.0,0.0,0.0,0.0
1133,0.005870841487279843,0.01,0.003436426116838488,0.0,0.0,0.00015497058178805476,3.565724793050882e-05,5.749768198471928e-05,0.0,0.0,0.11713165189936899,0.9385640788543222
2507,0.0,0.0,0.0,0.00077111812127585,0.0,0.0,0.0,0.0,0.47413200606826744,1.0,0.0,0.0
1248,0.005870841487279843,0.0,0.0,0.0,0.0,1.3320082944425842e-07,0.0,0.0,0.0,0.0,0.0,0.0
2585,0.2759295499021526,0.29,0.2268041237113402,0.0023133543638275502,0.0,0.0011906071351379822,0.001501826111371624,0.0010660076679462895,0.0010654439025353085,2.5896747130861868e-11,0.39621138728822103,0.9402596782668259
2824,0.0019569471624266144,0.0,0.0,0.0,0.0,4.2043989230321773e-07,0.0,0.0,0.0,0.0,0.0,0.0
2709,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.0026918991393452595,0.8689490609230506,0.0,0.0
2392,0.005870841487279843,0.01,0.006872852233676976,0.0,0.0,5.833157213125861e-05,1.9687223996677004e-05,1.599831954816855e-05,0.0,0.0,0.1718131939713882,0.9459780823667183
2306,0.01761252446183953,0.035,0.006872852233676976,0.0003505082369435682,0.0,0.0064002104157206904,0.004886771925495624,0.014587308844225537,0.029788817196387044,3.197236866086372e-10,0.45347177428888547,0.9928334759610504
369,0.0547945205479452,0.015,0.020618556701030927,7.010164738871364e-05,0.0,3.1098777967340335e-05,0.00035119449570631214,4.7347803327242223e-05,1.8407660740939476e-05,2.613881750048067e-12,0.9239205507377105,0.31388694352258556
3197,0.019569471624266144,0.045,0.024054982817869414,0.0006309148264984228,0.0,0.021644637366835702,0.01140287984276475,0.008972745426890484,0.018288176108733192,9.402662911726439e-11,0.3620542468632628,0.7124551598477418
3187,0.005870841487279843,0.01,0.01718213058419244,0.00021030494216614092,0.0,0.0024429708764971128,0.001787105965428102,0.0005768046254035096,0.001764453821112957,8.930592608069752e-11,0.3723983311411521,0.9393112021446822
49,0.009784735812133072,0.01,0.006872852233676976,7.010164738871364e-05,0.0,7.414523191286572e-05,3.71970967549776e-05,3.0124073122937045e-05,6.991018692082866e-05,2.331717055951891e-11,0.15323318743551803,0.9427484787890635
1448,0.0019569471624266144,0.0,0.0,0.0,0.0,5.221419857981226e-09,0.0,0.0,0.0,0.0,0.0,0.0
1434,0.003913894324853229,0.005,0.003436426116838488,0.00014020329477742728,0.0,0.002004171354489333,0.0026401962862786293,0.0021266132106639198,0.0013649548893249607,8.421156131484308e-11,0.5029658338108114,0.937655887922706
1477,0.0019569471624266144,0.0,0.0,0.0,0.0,0.0005807296171572859,0.0,0.0,0.0,0.0,0.0,0.0
606,0.0019569471624266144,0.005,0.006872852233676976,7.010164738871364e-05,0.0,0.0003999116142408131,0.0001715594373681264,7.008485170108042e-05,0.00038469915206852304,1.1894480617778205e-10,0.32758008680662165,0.9511094935457184
1436,0.0019569471624266144,0.0,0.0,0.0,0.0,4.3981848062599035e-07,0.0,0.0,0.0,0.0,0.0,0.0
782,0.0019569471624266144,0.0,0.0,0.0,0.0,3.6286769099581066e-09,0.0,0.0,0.0,0.0,0.0,0.0
359,0.003913894324853229,0.0,0.0,0.0,0.0,3.840101015682845e-07,0.0,0.0,0.0,0.0,0.0,0.0
1519,0.0019569471624266144,0.005,0.010309278350515464,7.010164738871364e-05,0.0,0.0004354314057945802,0.00024763063470999435,6.670472998700834e-05,0.000313409058431026,8.899796290636004e-11,0.4342616905285938,0.9407287521445198
2188,0.01761252446183953,0.025,0.0,0.0,0.038461538461538464,0.0003756333801840616,0.0002696677410343281,0.0,0.0,0.0,0.30455045322488894,0.0
304,0.0019569471624266144,0.0,0.0,0.0,0.0,2.9423464812553975e-06,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0019569471624266144,0.0,0.0,0.0,0.0,4.5529888005490104e-07,0.0,0.0,0.0,0.0,0.0,0.0
2065,0.003913894324853229,0.015,0.013745704467353952,0.00021030494216614092,0.0,0.0005334081624268628,0.00048583259004580487,0.00029517089924203206,0.0002455938363850406,8.539594798081886e-11,1.0,0.9430110635476806
2712,0.011741682974559686,0.005,0.003436426116838488,0.00042060988433228184,0.0,0.0004062388399946029,0.0010293310793849126,0.000838768669925593,0.00036361077851513213,1.1067348265646717e-10,0.3224702482146153,0.9485894879274958
1240,0.0019569471624266144,0.0,0.0,0.0,0.0,4.5114153379571915e-09,0.0,0.0,0.0,0.0,0.0,0.0
1083,0.0019569471624266144,0.0,0.0,0.0,0.0,6.85303401508867e-07,0.0,0.0,0.0,0.0,0.0,0.0
539,0.07045009784735812,0.095,0.07903780068728522,0.0020329477742726957,0.0,0.0005161055402270114,0.000835433489537243,0.0006475582822436068,0.0005209613061225604,1.0054274036498437e-10,0.6523660750075992,1.0
2762,0.0019569471624266144,0.0,0.0,0.0,0.0,4.759257008573261e-07,0.0,0.0,0.0,0.0,0.0,0.0
1987,0.0019569471624266144,0.0,0.0,0.0,0.0,6.643065992493352e-08,0.0,0.0,0.0,0.0,0.0,0.0
1268,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.001216886619072342,0.00013723762018658296,0.00011098852575307,0.0008320604439616383,8.454599349570224e-11,0.08611721184971585,0.9414474789458283
2409,0.0019569471624266144,0.005,0.0,0.0,0.0,6.64083199352056e-09,1.2931234368173858e-09,0.0,0.0,0.0,0.1486823230748298,0.0
1014,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,3.8881509926016335e-06,0.0,0.0,0.0003497429750498105,1.112228723574462e-08,0.0,0.0
1494,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.010456352257512055,1.0,0.0,0.0
1735,0.0019569471624266144,0.01,0.006872852233676976,7.010164738871364e-05,0.0,0.0005960888426976904,3.432429663937379e-05,2.7832484636158e-05,0.0004106331189454639,8.517874792311135e-11,0.0879401758519974,0.9439337682307704
1326,0.007827788649706457,0.0,0.0,0.0,0.0,0.0014376943478640774,0.0,0.0,0.0,0.0,0.0,0.0
2119,0.04500978473581213,0.045,0.027491408934707903,0.0008412197686645637,0.0,0.0006354780570070288,0.001050007366413748,0.00022464959118617713,0.0002609504195424345,2.6491047976588744e-11,0.49371166396924565,0.22138692282723196
97,0.05870841487279843,0.045,0.006872852233676976,0.00021030494216614092,0.0,0.09498285488972981,0.22173420464174118,0.7582833715509775,0.6105300346723249,7.94786014468212e-11,0.5347806192487883,0.8846626433255672
1927,0.025440313111545987,0.025,0.010309278350515464,0.0003505082369435682,0.0,2.597061789338884e-05,2.394474449640418e-05,2.304745820950316e-05,1.7564803773923257e-05,3.2164440135252e-11,0.2707830823971442,0.672287953782228
1924,0.07240704500978473,0.13,0.0859106529209622,0.0028040658955485456,0.0,0.0002587780266533814,0.00016643508234261942,0.0001393068047693443,0.00022085817396631086,1.1408606952808955e-10,0.3451087774187326,0.9368828967400417
1182,0.0019569471624266144,0.0,0.0,0.0,0.0,0.001934331744640795,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0019569471624266144,0.0,0.0,0.0,0.0,4.849703981790814e-08,0.0,0.0,0.0,0.0,0.0,0.0
718,0.0019569471624266144,0.0,0.0,0.0,0.0,4.3333343268746294e-07,0.0,0.0,0.0,0.0,0.0,0.0
1697,0.0019569471624266144,0.0,0.0,0.0,0.0,3.8568014316512826e-07,0.0,0.0,0.0,0.0,0.0,0.0
1914,0.0019569471624266144,0.0,0.0,0.0,0.0,3.8418436175617123e-07,0.0,0.0,0.0,0.0,0.0,0.0
227,0.003913894324853229,0.0,0.0,0.0,0.0,2.2771110696961075e-07,0.0,0.0,0.0,0.0,0.0,0.0
2836,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.00047031473606900387,0.0,0.0,0.000321358116753322,8.44868188875024e-11,0.0,0.0
883,0.0019569471624266144,0.0,0.0,0.0,0.0,4.4182639149812167e-07,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.002582195738049489,0.8335366392083162,0.0,0.0
1104,0.003913894324853229,0.0,0.0,0.0,0.0,1.9679308213074987e-07,0.0,0.0,0.0,0.0,0.0,0.0
2756,0.009784735812133072,0.0,0.0,0.00028040658955485456,0.0,0.0055863731578733354,0.0,0.0,0.004416391361517903,7.820164515653567e-11,0.0,0.0
3246,0.0136986301369863,0.02,0.0,7.010164738871364e-05,0.0,8.699598127548053e-05,4.196425693337066e-05,0.0,4.327484140733427e-05,8.786722224486187e-12,0.21047922779563727,0.0
1468,0.0019569471624266144,0.005,0.0,0.0,0.0,8.990198129120721e-09,1.7170179111430314e-09,0.0,0.0,0.0,0.14583237770931876,0.0
2835,0.023483365949119372,0.035,0.003436426116838488,0.0,0.0,0.002098236116986583,0.0013773469465075117,0.00027757954395933604,0.0,0.0,0.29239686368570333,0.03351487725320629
3391,0.0019569471624266144,0.0,0.0,0.0,0.0,0.00020080608572666176,0.0,0.0,0.0,0.0,0.0,0.0
776,0.12915851272015655,0.27,0.140893470790378,0.0018226428321065546,0.0,0.00023402678368605144,0.00018745168158175533,0.0001936805558123736,0.00022578414022722583,4.6994340844590227e-11,0.5004267312883,0.9132253848128231
356,0.06262230919765166,0.14,0.054982817869415807,0.0011216263582194182,0.0,0.0020372360527674896,0.0013494442624799078,0.001485050734975468,0.0022511944475761686,6.83171821710457e-11,0.44257670461201015,0.732047895435497
3188,0.009784735812133072,0.0,0.0,7.010164738871364e-05,0.0,1.1457712690367764e-05,0.0,0.0,8.01186801778516e-06,1.729236803896579e-11,0.0,0.0
2113,0.0019569471624266144,0.0,0.0,0.0,0.0,4.3617171062688806e-07,0.0,0.0,0.0,0.0,0.0,0.0
268,0.011741682974559686,0.01,0.010309278350515464,7.010164738871364e-05,0.0,0.00013106766652714856,3.432485712217139e-05,1.8445401413584915e-05,4.164382700263608e-08,6.547755422474344e-15,0.066659025197163,0.9383432857952484
2970,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.026361066060234018,1.0,0.0,0.0
3414,0.0136986301369863,0.025,0.010309278350515464,0.00028040658955485456,0.0,9.636455523836357e-05,6.581424522431533e-05,8.82794323226317e-05,0.00011470494132172699,8.410369468072239e-11,0.3725130318467068,0.9368760310170998
1285,0.23679060665362034,0.25,0.04810996563573883,0.001752541184717841,0.0,0.0004677048355544989,0.0003051800602052332,0.00026608266746290103,0.0006715969475793177,3.668426120306194e-11,0.20589027387231018,0.2841905801091709
877,0.0019569471624266144,0.0,0.0,0.0,0.0,4.882571686016321e-09,0.0,0.0,0.0,0.0,0.0,0.0
406,0.003913894324853229,0.0,0.0,0.00014020329477742728,0.0,0.0039879168189137825,0.0,0.0,0.0027234475249108946,8.444252129687941e-11,0.0,0.0
2116,0.0019569471624266144,0.0,0.0,0.0,0.0,4.2451936079425136e-07,0.0,0.0,0.0,0.0,0.0,0.0
835,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0459268289015702e-08,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0019569471624266144,0.0,0.0,0.0,0.0,3.8868506909088465e-07,0.0,0.0,0.0,0.0,0.0,0.0
616,0.0019569471624266144,0.0,0.0,0.0,0.0,0.0005139250763450821,0.0,0.0,0.0,0.0,0.0,0.0
992,0.003913894324853229,0.0,0.0,0.0,0.0,2.429025687506958e-09,0.0,0.0,0.0,0.0,0.0,0.0
338,0.003913894324853229,0.005,0.006872852233676976,7.010164738871364e-05,0.0,0.0002011043928478374,8.582788194274453e-05,3.476395432973933e-05,6.538858253908371e-05,2.0101981005123276e-11,0.16294609491750098,0.9430218290498216
1690,0.0019569471624266144,0.0,0.0,0.0,0.0,7.069516445615034e-08,0.0,0.0,0.0,0.0,0.0,0.0
1618,0.0019569471624266144,0.0,0.0,0.0,0.0,7.476146734744858e-08,0.0,0.0,0.0,0.0,0.0,0.0
3113,0.0019569471624266144,0.0,0.0,0.0,0.0,7.01553801063964e-08,0.0,0.0,0.0,0.0,0.0,0.0
2035,0.043052837573385516,0.015,0.010309278350515464,0.001331931300385559,0.0,5.027553505615179e-05,4.985784337821879e-05,3.516378547071115e-05,3.9300764908619144e-05,8.347635866226486e-11,0.10326244036987298,0.8210192225661925
1103,0.0019569471624266144,0.0,0.0,0.0,0.0,7.639794978928264e-07,0.0,0.0,0.0,0.0,0.0,0.0
1245,0.003913894324853229,0.0,0.0,0.0,0.0,3.8854160616557203e-07,0.0,0.0,0.0,0.0,0.0,0.0
1080,0.2974559686888454,0.2,0.07560137457044673,0.009533824044865056,0.0,0.0004627980950351069,0.0009130432784246796,0.0007948561997005362,0.00044385957457329363,1.061054330258216e-10,0.3964451510085499,0.5573796316861428
3327,0.003913894324853229,0.005,0.0,0.0,0.0,6.072930582053822e-09,5.439680864689596e-10,0.0,0.0,0.0,0.03419782830155579,0.0
1555,0.05675146771037182,0.06,0.01718213058419244,0.0007010164738871364,0.0,1.6773492584810936e-05,4.5835852805189216e-05,6.527719730094788e-05,3.572112394351004e-05,9.080126853394441e-11,0.8634396379833817,0.6907743227254278
231,0.0019569471624266144,0.0,0.0,0.0,0.0,4.171343272394766e-07,0.0,0.0,0.0,0.0,0.0,0.0
3437,0.003913894324853229,0.0,0.0,0.0,0.0,2.1347272719488442e-07,0.0,0.0,0.0,0.0,0.0,0.0
1919,0.0958904109589041,0.15,0.09621993127147765,0.0020329477742726957,0.0,0.0022099385465876174,0.002809450339611914,0.00243775457741864,0.004372566374922824,1.447926141176389e-10,0.5943376474975205,0.9427501105010265
957,0.0019569471624266144,0.0,0.0,0.0,0.0,5.596441022242563e-07,0.0,0.0,0.0,0.0,0.0,0.0
1959,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.006407012860711304,1.0,0.0,0.0
756,0.019569471624266144,0.04,0.010309278350515464,0.00028040658955485456,0.0,2.9910859299939353e-06,1.84453214920525e-06,9.749007009689538e-07,1.8792257978693671e-06,3.1074088492448165e-11,0.37671614166106204,0.23072608405387923
2964,0.005870841487279843,0.015,0.006872852233676976,0.0,0.0,0.0012922845005473062,0.0002049294764559017,0.00024658722015760074,0.0,0.0,0.1210913700436163,0.9338263854038439
440,0.015655577299412915,0.025,0.010309278350515464,0.00014020329477742728,0.0,0.0020278114822585677,0.0011567171915458762,0.0015603233127270283,0.004976025126732625,7.585486325179442e-11,0.2722366301104357,0.9421713825493485
1737,0.0019569471624266144,0.0,0.0,0.0,0.0,3.888846183673617e-07,0.0,0.0,0.0,0.0,0.0,0.0
1504,0.08610567514677103,0.09,0.06529209621993128,0.0016824395373291274,0.0,0.020893579719454165,0.02682526909037584,0.020630576372253556,0.02621657678435144,8.462720033959694e-11,0.4010679640843806,0.9450168720267473
2698,0.011741682974559686,0.02,0.006872852233676976,0.00077111812127585,0.0,0.0018554999815540063,0.0007723647260517265,0.0012524795280879405,0.001185169786365822,1.4479357474739073e-10,0.2119030227854654,0.9438641938243355
644,0.011741682974559686,0.02,0.006872852233676976,0.00021030494216614092,0.0,2.0833037153055004e-05,8.778626320859952e-06,1.4144682702525712e-05,2.8388471368696998e-05,8.424570445791978e-11,0.21451103986070225,0.9378382661661226
1516,0.0019569471624266144,0.005,0.0,0.0,0.0,8.147099574316769e-09,1.6435971356877748e-09,0.0,0.0,0.0,0.154041887269857,0.0
277,0.0019569471624266144,0.005,0.0,0.0,0.0,2.14838017864479e-07,9.621803079050206e-08,0.0,0.0,0.0,0.34198845961328184,0.0
48,0.011741682974559686,0.0,0.0,0.00014020329477742728,0.0,0.0004554954540745308,0.0,0.0,0.0004510855260281499,4.0817086945390634e-11,0.0,0.0
685,0.005870841487279843,0.0,0.0,0.0,0.0,3.728215031916574e-07,0.0,0.0,0.0,0.0,0.0,0.0
3418,0.005870841487279843,0.01,0.0,0.00021030494216614092,0.0,1.7631799641422533e-05,8.866656978490991e-06,0.0,3.066001957638784e-06,2.150126708682413e-11,0.255999415273491,0.0
585,0.009784735812133072,0.025,0.0,0.0,0.0,2.7402701968019383e-05,9.041472835356783e-06,0.0,0.0,0.0,0.2519490302799885,0.0
1062,0.0136986301369863,0.02,0.0,0.0,0.0,3.9505414227892034e-05,3.452535981168785e-05,0.0,0.0,0.0,0.38133835482114403,0.0
2341,0.003913894324853229,0.0,0.0,0.0,0.0,1.9160718019950765e-07,0.0,0.0,0.0,0.0,0.0,0.0
1835,0.005870841487279843,0.0,0.0,0.00014020329477742728,0.0,6.74803495838509e-05,0.0,0.0,5.1984794546621085e-05,6.350327041811197e-11,0.0,0.0
2415,0.04892367906066536,0.145,0.3917525773195876,0.001752541184717841,0.0,0.17244367379694353,0.12094834891065785,0.01508286508643163,0.06482195783611025,4.6479682077556275e-11,0.6212659650073646,0.5706659209479593
744,0.0019569471624266144,0.0,0.0,0.0,0.0,4.136785971538485e-07,0.0,0.0,0.0,0.0,0.0,0.0
2676,0.0136986301369863,0.015,0.010309278350515464,0.0005608131791097091,0.0,0.0029633923761683383,0.001946050162703003,0.0015634199135201173,0.0017799324875482309,8.487789127393249e-11,0.21490922934278062,0.935217881746577
1289,0.0,0.0,0.0,0.00028040658955485456,0.0,0.0,0.0,0.0,0.002126101864618368,1.0,0.0,0.0
2493,0.050880626223091974,0.05,0.020618556701030927,0.0014020329477742728,0.0,0.00020462225253350654,0.00011654888917914904,0.00015694028701816577,0.000181343956497404,8.429370629928845e-11,0.1672818620541286,0.9405216057504995
2752,0.021526418786692758,0.05,0.006872852233676976,0.00021030494216614092,0.0,1.5154225484662997e-05,7.174952626122795e-06,1.1152088913012863e-05,9.887263156042371e-06,2.20018547692414e-11,0.328669579081096,0.36187497098475585
839,0.0019569471624266144,0.0,0.0,0.0,0.0,5.915359530622291e-07,0.0,0.0,0.0,0.0,0.0,0.0
861,0.009784735812133072,0.015,0.010309278350515464,0.00021030494216614092,0.0,4.293555760144717e-05,2.3939230112439163e-05,9.718779921767108e-06,9.173525711063146e-06,1.585107621058571e-11,0.25545315880867225,0.47259895819385334
2459,0.005870841487279843,0.01,0.0,0.0,0.07692307692307693,0.0009460867268053656,0.0006340122261560724,0.0,0.0,0.0,0.34114765818333237,0.0
2328,0.11545988258317025,0.12,0.041237113402061855,0.00042060988433228184,0.0,0.0006838530436507539,0.0005535952408949987,0.0003935993410320814,0.0004602683251387825,8.463224854099033e-12,0.2514523521334456,0.41383120031422194
113,0.0019569471624266144,0.0,0.0,0.0,0.0,4.4423842923487083e-07,0.0,0.0,0.0,0.0,0.0,0.0
2084,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,3.793806722177438e-06,0.0,0.0,2.590884935268126e-06,8.444251344295392e-11,0.0,0.0
3321,0.0019569471624266144,0.0,0.0,0.0,0.0,3.649256322315127e-11,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0019569471624266144,0.0,0.0,0.0,0.0,4.368198275015075e-07,0.0,0.0,0.0,0.0,0.0,0.0
1444,0.12915851272015655,0.13,0.04810996563573883,0.0014721345951629865,0.0,0.0017322598484328627,0.0012129396004208774,0.0017594578865085698,0.0023911099486192437,5.4306292196376325e-11,0.21063108097375455,0.9092547877820596
869,0.003913894324853229,0.0,0.0,0.0,0.0,1.9204761866280187e-09,0.0,0.0,0.0,0.0,0.0,0.0
3399,0.11350293542074363,0.1,0.003436426116838488,0.0016824395373291274,0.0,0.0001832770657011254,0.00021084025360387884,0.00028617735205145275,0.0001249389298476578,3.48787722202498e-11,0.30291049523596014,0.07900295602366418
3146,0.0019569471624266144,0.0,0.0,0.0,0.0,9.91892691066677e-05,0.0,0.0,0.0,0.0,0.0,0.0
3035,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.00032751905828123066,0.0,0.0,0.0002241069468471956,8.460713972289621e-11,0.0,0.0
1319,0.0019569471624266144,0.005,0.003436426116838488,0.0,0.0,0.0004334832479803829,0.00017084424570615192,0.00013917828303384116,0.0,0.0,0.3009504066024917,0.9483361622826664
3089,0.0019569471624266144,0.0,0.0,0.0,0.0,4.235602013475226e-07,0.0,0.0,0.0,0.0,0.0,0.0
2772,0.007827788649706457,0.0,0.0,0.0,0.0,2.1540480776369102e-07,0.0,0.0,0.0,0.0,0.0,0.0
2849,0.0019569471624266144,0.0,0.0,0.0,0.0,8.714213003523978e-08,0.0,0.0,0.0,0.0,0.0,0.0
1335,0.0019569471624266144,0.0,0.0,0.0,0.0,4.0393058590791185e-07,0.0,0.0,0.0,0.0,0.0,0.0
2830,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,3.2285410736216e-05,0.0,0.0,2.2048509981861814e-05,8.444252205498005e-11,0.0,0.0
1615,0.0019569471624266144,0.01,0.003436426116838488,7.010164738871364e-05,0.0,0.0015083172428710355,0.0022334000774129224,0.0036142002415946004,0.008187280692722173,6.711742025037687e-10,1.0,0.9419049922805708
1033,0.0019569471624266144,0.0,0.0,0.0,0.0,3.9636107231108583e-07,0.0,0.0,0.0,0.0,0.0,0.0
2450,0.005870841487279843,0.01,0.006872852233676976,0.0,0.19230769230769232,5.1424605331536606e-05,1.6754861120564587e-05,2.5351613010376447e-06,0.0,0.0,0.16586149484745827,0.1761391732399111
676,0.0019569471624266144,0.0,0.0,0.0,0.0,4.0788417669548677e-07,0.0,0.0,0.0,0.0,0.0,0.0
2456,0.0019569471624266144,0.0,0.0,7.010164738871364e-05,0.0,0.0028432122394227537,0.0,0.0,0.0015386954374734794,6.691625960737327e-11,0.0,0.0
1937,0.0,0.0,0.0,0.00028040658955485456,0.0,0.0,0.0,0.0,0.016715509431435623,1.0,0.0,0.0
975,0.0019569471624266144,0.0,0.0,0.0,0.0,4.0875103887804167e-07,0.0,0.0,0.0,0.0,0.0,0.0
2910,0.35812133072407043,0.6900000000000001,0.2611683848797251,0.003154574132492114,0.0,0.0044358539455976575,0.0027848772017647796,0.0037980095557820894,0.004221013883697527,2.893271873938672e-11,0.3615128234257927,0.8743306544558768
296,0.0019569471624266144,0.005,0.0,0.0,0.0,1.8233897404903662e-08,1.9630506357285002e-09,0.0,0.0,0.0,0.08220718363582016,0.0
2397,0.0019569471624266144,0.005,0.0,7.010164738871364e-05,0.0,0.00021554172877838644,0.00010983508206289929,0.0,0.00011327909908530819,6.498403815174316e-11,0.38911378270507935,0.0
2988,0.003913894324853229,0.0,0.0,0.0,0.0,0.0003468055997243565,0.0,0.0,0.0,0.0,0.0,0.0
1177,0.0019569471624266144,0.0,0.0,0.0,0.0,6.922275278665202e-08,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0019569471624266144,0.005,0.0,0.0,0.0,1.179166613386689e-08,1.6249392874463143e-09,0.0,0.0,0.0,0.10522398740687107,0.0
1225,0.003913894324853229,0.0,0.0,0.0,0.0,2.115508670882297e-07,0.0,0.0,0.0,0.0,0.0,0.0
3198,0.003913894324853229,0.0,0.0,0.0,0.0,2.1328267711400824e-07,0.0,0.0,0.0,0.0,0.0,0.0
3348,0.11937377690802348,0.0,0.0,0.00028040658955485456,0.0,0.0010413495699628818,0.0,0.0,0.007121207480882946,5.544669017645456e-11,0.0,0.0
2150,0.12915851272015655,0.125,0.044673539518900345,0.00021030494216614092,0.0,6.862878017195136e-07,1.268144604209834e-06,6.965089158415903e-08,2.2931763605354243e-07,1.8780056805832138e-12,0.5344726379456479,0.03324699900792369
2307,0.003913894324853229,0.0,0.0,0.0,0.0,5.169924117474566e-07,0.0,0.0,0.0,0.0,0.0,0.0
571,0.003913894324853229,0.005,0.0,0.0,0.0,2.939396329365369e-06,1.8018713471767938e-06,0.0,0.0,0.0,0.2340468082237525,0.0
1906,0.0019569471624266144,0.0,0.0,0.0,0.0,7.717037743643979e-07,0.0,0.0,0.0,0.0,0.0,0.0
1926,0.019569471624266144,0.01,0.010309278350515464,0.0003505082369435682,0.0,0.0007618346717603285,0.0031077306116217194,0.0016704868574482015,0.00103897840149169,8.431485640587138e-11,0.6229880253514015,0.9386033019639294
3363,0.007827788649706457,0.005,0.0,7.010164738871364e-05,0.0,0.0010064120592533964,0.0004518047047986467,0.0,0.0010579241286861362,3.249430826504921e-11,0.08570026192843838,0.0
2887,0.03718199608610567,0.035,0.006872852233676976,0.0007010164738871364,0.0,1.168757481745045e-05,1.1788797481424694e-05,4.055020501794981e-07,7.79606360803043e-06,4.3409587618305704e-11,0.2837634648883012,0.011440548584140587
2811,0.0019569471624266144,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0015537556818158741,0.00030594508411998806,0.0002471249182365762,0.001055034654414842,8.395996841567834e-11,0.15035838329987283,0.9402952717881451
1032,0.0019569471624266144,0.0,0.0,0.0,0.0,3.3103569429782434e-06,0.0,0.0,0.0,0.0,0.0,0.0
3228,0.007827788649706457,0.01,0.006872852233676976,0.00014020329477742728,0.0,5.016576911255365e-05,2.4789979094318705e-05,2.006953377943023e-05,3.363498429706653e-05,4.145168009228858e-11,0.18867123641284103,0.9424369690031591
2208,0.0019569471624266144,0.0,0.0,0.0,0.0,4.237326773365207e-07,0.0,0.0,0.0,0.0,0.0,0.0
2304,0.1350293542074364,0.0,0.0,0.0012618296529968455,0.0,0.0005796424022512967,0.0,0.0,3.602963625799557e-05,2.00498641162827e-12,0.0,0.0
2246,0.0019569471624266144,0.0,0.0,0.0,0.0,3.9763840048992907e-07,0.0,0.0,0.0,0.0,0.0,0.0
2440,0.0019569471624266144,0.005,0.0,0.0,0.0,4.1593355603009814e-08,1.8628141821717394e-08,0.0,0.0,0.0,0.3419861160462459,0.0
2178,0.015655577299412915,0.14,0.08247422680412371,7.010164738871364e-05,0.0,0.003023629900760254,0.0014095698186758314,0.0011423558882575774,0.005233681194248906,2.67532961690642e-11,1.0,0.8086474826966782
264,0.0019569471624266144,0.0,0.0,0.0,0.0,7.2664532971672e-09,0.0,0.0,0.0,0.0,0.0,0.0
3153,0.003913894324853229,0.0,0.0,0.0,0.0,1.9350563416819236e-06,0.0,0.0,0.0,0.0,0.0,0.0
3298,0.6418786692759295,0.135,0.05154639175257732,0.014931650893796005,0.038461538461538464,0.0029948105823661693,0.0020271789697462457,0.0009864352304369368,0.0023273926352414855,6.240139930322384e-11,0.04254804071515187,0.3146988702622581
3450,0.003913894324853229,0.0,0.0,0.00014020329477742728,0.0,0.0037841036891991795,0.0,0.0,0.002584258539483684,8.444252348988754e-11,0.0,0.0
3189,0.0019569471624266144,0.005,0.003436426116838488,0.0,0.0,2.4459049698774966e-05,1.6410015917096356e-05,1.3255071096951835e-05,0.0,0.0,0.5123141060423982,0.9402952531826603
3334,0.0136986301369863,0.025,0.010309278350515464,0.00028040658955485456,0.0,2.2236957849786837e-05,1.7005286746205574e-05,2.2777084449817228e-05,2.6373418983544253e-05,8.379948113942211e-11,0.41710699445190025,0.9355277465234275
