index,count_deposit,count_borrow,count_repay,count_withdraw,count_liquidation,avg_deposit,avg_borrow,avg_repay,avg_withdraw,withdraw_to_depo,borrow_to_deposit,repay_to_borrow
1272,0.0024330900243309003,0.0,0.0,0.00021030494216614092,0.0,5.761903719684544e-07,0.0,0.0,4.0390708192552026e-07,1.9237090812325607e-10,0.0,0.0
1218,0.029197080291970802,0.03,0.0,0.0006309148264984228,0.0,0.00020824266724430481,0.00034987896527142255,0.0,0.0005863454730545954,1.9317387064028237e-10,0.6414828559981142,0.0
1693,0.014598540145985401,0.01,0.0,0.00028040658955485456,0.0,0.0004290767877949646,0.0003700968218823496,0.0,0.0004791277734902492,6.809705813929242e-11,0.2195463002621429,0.0
1357,0.0024330900243309003,0.0,0.0,0.0,0.0,6.849066569894915e-08,0.0,0.0,0.0,0.0,0.0,0.0
864,0.0024330900243309003,0.0,0.0,0.0,0.0,4.190271422503209e-07,0.0,0.0,0.0,0.0,0.0,0.0
352,0.038929440389294405,0.07,0.041237113402061855,0.0003505082369435682,0.0,0.00012060298826677136,8.58832211747048e-05,0.00010546931390206137,0.0002718418267695496,6.443347293900874e-11,0.4758008470407672,0.9291669148302144
2078,0.0413625304136253,0.05,0.01718213058419244,0.00042060988433228184,0.0,1.7747420425852943e-05,1.2355794398636758e-05,1.5986846936959965e-05,1.2889430885871406e-05,2.3447909410915675e-11,0.31271839556293624,0.5710641754642866
345,0.0024330900243309003,0.0,0.0,0.0,0.0,6.056992288690868e-08,0.0,0.0,0.0,0.0,0.0,0.0
2479,0.004866180048661801,0.015,0.013745704467353952,0.0,0.0,0.003205132994628193,0.002385003572362186,0.0010223067607075223,0.0,0.0,0.8523168285774685,0.5044912351540696
2222,0.012165450121654502,0.005,0.0,0.00014020329477742728,0.0,1.4550815643729372e-05,1.0321228866630473e-05,0.0,2.2922279913816316e-05,5.7641309733411574e-11,0.10832814558586429,0.0
435,0.004866180048661801,0.005,0.0,0.0,0.0,6.575224626761041e-08,1.7560686103123882e-08,0.0,0.0,0.0,0.10196866660340358,0.0
2286,0.004866180048661801,0.01,0.006872852233676976,0.00042060988433228184,0.0,0.0003833185239192172,0.00027342342478573975,0.0002913430002849685,0.0002120023795864977,1.5177676292532176e-10,0.5446817314719443,0.9405710236933743
515,0.038929440389294405,0.12,0.013745704467353952,0.00028040658955485456,0.07692307692307693,0.0001233525403139072,7.075342258151988e-05,0.00019316807070790363,0.00021694200825482816,4.021970641905754e-11,0.6569880996703474,0.4016608058505821
2007,0.0340632603406326,0.075,0.037800687285223365,0.0008412197686645637,0.0,0.003509015127100858,0.002871150326028982,0.00380768547378698,0.006654577429385325,1.4869340460289926e-10,0.6694232784532923,0.8584782531345716
2149,0.0024330900243309003,0.0,0.0,0.0,0.0,6.83460779375971e-07,0.0,0.0,0.0,0.0,0.0,0.0
2303,0.07542579075425791,0.06,0.020618556701030927,0.0011216263582194182,0.0,2.9536821751862296e-05,3.227619434934223e-05,6.921218869340724e-05,4.9448283768764615e-05,7.904037831394393e-11,0.3230018664194323,0.9464398703140595
1393,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.00035709194674064234,0.08527673553978055,0.0,0.0
258,0.0024330900243309003,0.0,0.0,0.0,0.0,7.333469190284865e-08,0.0,0.0,0.0,0.0,0.0,0.0
794,0.0024330900243309003,0.0,0.0,0.0,0.0,4.5681864189208327e-07,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0024330900243309003,0.0,0.0,0.0,0.0,4.190271422503209e-07,0.0,0.0,0.0,0.0,0.0,0.0
2634,0.0024330900243309003,0.0,0.0,0.0,0.0,6.672100018049984e-08,0.0,0.0,0.0,0.0,0.0,0.0
638,0.0024330900243309003,0.005,0.0,0.0,0.0,4.35342702785757e-08,1.949739528216867e-08,0.0,0.0,0.0,0.3419860601350557,0.0
2609,0.0072992700729927005,0.0,0.0,0.0,0.0,6.417685772757713e-07,0.0,0.0,0.0,0.0,0.0,0.0
2297,0.0340632603406326,0.02,0.0,7.010164738871364e-05,0.0,0.0002114245898882311,0.000223314847588881,0.0,0.0005442569137065504,1.681992570112336e-11,0.2304416802890658,0.0
357,0.17031630170316303,0.0,0.0,0.0,0.0,3.838442760555543e-12,0.0,0.0,0.0,0.0,0.0,0.0
2753,0.08029197080291971,0.105,0.041237113402061855,0.001331931300385559,0.0,0.0005924261961408505,0.0007825450952648529,0.0009473524395613815,0.0008445363390969935,7.50804740013015e-11,0.6418704463890758,0.610642316427027
737,0.024330900243309004,0.03,0.020618556701030927,0.0,0.0,0.0004498092569368443,0.0002630279292784799,0.000280184039747536,0.0,0.0,0.26791168404617066,0.9402952726382229
2055,0.0024330900243309003,0.0,0.0,0.00014020329477742728,0.0,0.002459069006714367,0.0,0.0,0.001172886983131583,8.726065659294725e-11,0.0,0.0
2520,0.021897810218978103,0.015,0.013745704467353952,0.0004907115317209955,0.0,5.34961034750554e-05,5.7522893855758185e-05,4.629955784213063e-05,0.0001268792662826652,1.687435960807521e-10,0.27369339417683375,0.9473218244415618
2305,0.004866180048661801,0.0,0.0,0.0,0.0,1.7240830213968313e-05,0.0,0.0,0.0,0.0,0.0,0.0
74,0.021897810218978103,0.01,0.006872852233676976,0.0006309148264984228,0.0,0.0014257054502511217,1.924055032965609e-07,2.0491757146713726e-07,0.0015408771847848282,9.886474776180717e-11,2.2900355958219986e-05,0.9401216393457534
640,0.004866180048661801,0.0,0.0,0.0,0.0,4.1884385156531053e-07,0.0,0.0,0.0,0.0,0.0,0.0
675,0.0024330900243309003,0.0,0.0,0.0,0.0,4.2426719852182246e-07,0.0,0.0,0.0,0.0,0.0,0.0
3269,0.12408759124087591,0.21,0.09278350515463918,0.0018927444794952682,0.0,0.00010920302131568005,6.601533137368649e-05,8.74822418972235e-05,0.00011879802690817959,5.268311150441082e-11,0.3801510264503835,0.7519904096082072
101,0.0024330900243309003,0.0,0.0,0.0,0.0,6.208872979882324e-08,0.0,0.0,0.0,0.0,0.0,0.0
2908,0.12408759124087591,0.08,0.01718213058419244,0.0004907115317209955,0.0,1.693103773218327e-05,3.56648677848409e-05,2.2191571588201163e-05,5.81836546259067e-05,4.314679924885112e-11,0.5046308111968728,0.17164068869340462
1267,0.0072992700729927005,0.0,0.0,7.010164738871364e-05,0.0,0.000751046550993628,0.0,0.0,0.0017648088155101437,7.164948793060882e-11,0.0,0.0
1462,0.0024330900243309003,0.0,0.0,0.0,0.0,0.00011967517046780923,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0072992700729927005,0.01,0.0,0.0,0.0,0.00170904340375481,0.0006411078889944012,0.0,0.0,0.0,0.19096498354387853,0.0
582,0.04866180048661801,0.045,0.013745704467353952,0.0003505082369435682,0.0,9.940892769093172e-05,0.00011329578630595731,0.0002913510678457801,0.0003610963840492754,8.3069399658745e-11,0.39162265452833367,1.0
2650,0.009732360097323601,0.01,0.006872852233676976,0.0,0.0,0.0004350369762576084,0.00020235613106692036,0.00021571760210299315,0.0,0.0,0.17759355725705142,0.9410050244294087
3454,0.0024330900243309003,0.0,0.0,0.0,0.0,4.347373218691722e-07,0.0,0.0,0.0,0.0,0.0,0.0
1858,0.0024330900243309003,0.0,0.0,0.0,0.0,3.721313209513216e-11,0.0,0.0,0.0,0.0,0.0,0.0
991,0.0024330900243309003,0.0,0.0,0.0,0.0,1.172851833796892e-09,0.0,0.0,0.0,0.0,0.0,0.0
2073,0.004866180048661801,0.0,0.0,0.00014020329477742728,0.0,7.980005459354704e-05,0.0,0.0,7.373964223960309e-05,8.452809558907866e-11,0.0,0.0
3098,0.0024330900243309003,0.0,0.0,0.0,0.0,8.3548744759367e-08,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0024330900243309003,0.005,0.0,0.0,0.0,1.5221437600517531e-05,5.508782090437279e-06,0.0,0.0,0.0,0.2763546705090596,0.0
2155,0.024330900243309004,0.03,0.024054982817869414,0.0005608131791097091,0.0,7.901840504720391e-06,4.057873173882298e-06,5.26996931934244e-06,8.73862119351689e-06,8.092969391280975e-11,0.23528182764059635,1.0
1940,0.019464720194647202,0.015,0.006872852233676976,0.00021030494216614092,0.0,0.0025204019608910783,0.001963643211458936,0.001284549275250852,0.0004930895204408697,6.711051472019906e-12,0.22309561169618575,0.3849636533656639
170,0.014598540145985401,0.0,0.0,0.0,0.0,0.00013481756920422102,0.0,0.0,0.0,0.0,0.0,0.0
3470,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,3.1004251081906703e-07,0.0,0.0,0.0036108167363485166,5.326689751983238e-07,0.0,0.0
2866,0.15085158150851583,0.155,0.09965635738831614,0.0018226428321065546,0.0,0.0021429204910774022,0.0037655767194965653,0.003653569504077828,0.004663853989994835,8.348795125683715e-11,0.6709070442964896,0.8012073123727869
3450,0.004866180048661801,0.0,0.0,0.00014020329477742728,0.0,0.0037841036891991795,0.0,0.0,0.003493180150783562,8.444252348988754e-11,0.0,0.0
341,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0004430556049379678,0.0,0.0,0.0,0.0,0.0,0.0
1390,0.0072992700729927005,0.025,0.01718213058419244,0.00021030494216614092,0.0,0.02307381575422547,0.018556143994092375,0.01177245463881849,0.02088528966238243,8.279885484184257e-11,1.0,0.5600180406050536
520,0.004866180048661801,0.005,0.0,0.0,0.0,1.3570650577995135e-08,9.21361018560921e-09,0.0,0.0,0.0,0.2592150158716318,0.0
1146,0.012165450121654502,0.025,0.0,0.0,0.0,0.00012064423161621067,6.241392120451186e-05,0.0,0.0,0.0,0.3950406654887915,0.0
54,0.06326034063260341,0.095,0.044673539518900345,0.0010515247108307045,0.0,0.8480912487777275,0.8494542604215534,1.3187682039692104,1.3517146591228733,8.411309489425734e-11,0.5589134669852556,0.9376504288249743
6,0.019464720194647202,0.0,0.0,0.0,0.0,5.748747710548131e-09,0.0,0.0,0.0,0.0,0.0,0.0
3359,0.0340632603406326,0.04,0.003436426116838488,0.00021030494216614092,0.0,3.5085918717442637e-06,3.975789301801872e-06,1.0999291723736652e-06,3.4297242176580845e-06,1.916120972047288e-11,0.49444657956729615,0.03052632151885628
479,0.10218978102189781,0.185,0.05154639175257732,0.0010515247108307045,0.0,1.8737789925835474e-05,1.0561444589745963e-05,1.8271807032328347e-05,2.922396166544066e-05,5.0952554087827566e-11,0.3791615517252694,0.6191137550147948
3012,0.0024330900243309003,0.0,0.0,0.0,0.0,6.794717255664043e-07,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,0.0003066519219995457,0.07323120863914007,0.0,0.0
73,0.004866180048661801,0.0,0.0,0.0,0.0,4.3276927804201787e-07,0.0,0.0,0.0,0.0,0.0,0.0
2884,0.0024330900243309003,0.0,0.0,0.0,0.0,4.622543676635259e-07,0.0,0.0,0.0,0.0,0.0,0.0
1731,0.0170316301703163,0.06,0.03436426116838488,0.00021030494216614092,0.0,0.0006280594682929259,0.000536026048276942,0.0006837906333756757,0.0014434505566885381,9.010060150239412e-11,1.0,0.9383799932469155
2645,0.0024330900243309003,0.0,0.0,0.0,0.0,5.877317906239547e-08,0.0,0.0,0.0,0.0,0.0,0.0
2190,0.0024330900243309003,0.0,0.0,0.0,0.0,4.2565080740328675e-07,0.0,0.0,0.0,0.0,0.0,0.0
811,0.0024330900243309003,0.0,0.0,0.0,0.0,4.436519647966717e-07,0.0,0.0,0.0,0.0,0.0,0.0
2982,0.038929440389294405,0.015,0.010309278350515464,0.00021030494216614092,0.0,0.00033732501815281847,0.001085470070773544,0.0008545841002964871,0.0007270638045427015,3.696822592868618e-11,0.46072055476531987,0.6949597960025947
2543,0.004866180048661801,0.0,0.0,0.0,0.0,2.1197805601823475e-07,0.0,0.0,0.0,0.0,0.0,0.0
2940,0.004866180048661801,0.005,0.010309278350515464,0.00021030494216614092,0.0,4.3101001802528985e-05,0.0030168180532062164,0.0021417202363176718,0.0024040333844396896,7.65327928895392e-09,1.0,1.0
618,0.0,0.0,0.0,0.00014020329477742728,0.0,0.0,0.0,0.0,0.06546556732204135,1.0,0.0,0.0
2925,0.0024330900243309003,0.0,0.0,0.0,0.0,3.898148465547463e-07,0.0,0.0,0.0,0.0,0.0,0.0
2166,0.004866180048661801,0.0,0.0,0.0,0.0,5.604700613954932e-07,0.0,0.0,0.0,0.0,0.0,0.0
3468,0.0072992700729927005,0.0,0.0,0.0,0.0,1.8120241069693517e-05,0.0,0.0,0.0,0.0,0.0,0.0
1000,0.0072992700729927005,0.005,0.0,0.0,0.0,1.715117378717476e-09,1.7701781037639228e-09,0.0,0.0,0.0,0.2626858742839576,0.0
2129,0.0024330900243309003,0.0,0.0,0.0,0.0,7.011443221707273e-07,0.0,0.0,0.0,0.0,0.0,0.0
2306,0.021897810218978103,0.035,0.006872852233676976,0.0003505082369435682,0.0,0.0064002104157206904,0.004886771925495624,0.01923727908524349,0.040265980882287895,3.197236866086372e-10,0.45347177428888547,0.9928334759610504
559,0.0024330900243309003,0.0,0.0,0.0,0.0,8.48198811138565e-08,0.0,0.0,0.0,0.0,0.0,0.0
433,0.004866180048661801,0.0,0.0,0.0,0.0,2.1537714867954745e-07,0.0,0.0,0.0,0.0,0.0,0.0
1346,0.0024330900243309003,0.005,0.003436426116838488,0.0,0.0,8.706854055715144e-07,3.477997492737761e-07,2.9128303767386225e-07,0.0,0.0,0.30502448780685254,0.7392787586337671
2825,0.026763990267639905,0.01,0.003436426116838488,0.00021030494216614092,0.0,9.516535721174945e-05,0.00030993423561096416,0.000657588660683727,0.0005365618228736439,1.406607112556558e-10,0.45216303499748367,0.9364351596967131
2575,0.026763990267639905,0.035,0.003436426116838488,0.0,0.0,0.0006863685617307435,0.0009493124860978347,0.0012431602034953682,0.0,0.0,0.6720848185365617,0.1651364575342893
993,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0005743460374843703,0.0,0.0,0.0,0.0,0.0,0.0
409,0.024330900243309004,0.035,0.024054982817869414,0.0010515247108307045,0.0,0.0002110346178193065,0.0002623244221273098,0.00026214157191232037,0.0001836349967846257,1.1939777721708737e-10,0.6644311410241999,0.8821042212676373
3058,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.003937279042409463,0.0,0.0,0.003634579218246585,8.444252121066789e-11,0.0,0.0
1439,0.004866180048661801,0.0,0.0,0.0,0.0,2.0336327249200663e-07,0.0,0.0,0.0,0.0,0.0,0.0
457,0.0024330900243309003,0.0,0.0,0.0,0.0,8.311629879134374e-08,0.0,0.0,0.0,0.0,0.0,0.0
1194,0.0024330900243309003,0.0,0.0,0.0,0.0,1.37044375698357e-06,0.0,0.0,0.0,0.0,0.0,0.0
1314,0.0024330900243309003,0.0,0.0,0.0,0.0,4.5317644403379535e-07,0.0,0.0,0.0,0.0,0.0,0.0
648,0.1435523114355231,0.14,0.07216494845360824,0.0015422362425517,0.0,0.0029637518500063983,0.0022379005248828843,0.002109030962911038,0.003252636571282455,3.743412032289116e-11,0.2736351383835613,0.6239160704955163
885,0.11435523114355231,0.17500000000000002,0.041237113402061855,0.00042060988433228184,0.0,0.00419439898763602,0.004865967341835418,0.00630949821389307,0.011209004085833335,3.120714155632923e-11,0.659684891015714,0.3924294424810213
46,0.0024330900243309003,0.0,0.0,0.0,0.0,5.3322364184708805e-08,0.0,0.0,0.0,0.0,0.0,0.0
2273,0.004866180048661801,0.0,0.0,0.0,0.0,4.1525261091796307e-07,0.0,0.0,0.0,0.0,0.0,0.0
487,0.009732360097323601,0.015,0.003436426116838488,0.00014020329477742728,0.0,3.636832189741242e-09,1.0228086091527256e-09,3.268563050367027e-09,6.71428304384285e-09,8.443807196200247e-11,0.16106006673015086,0.9401901424196772
3375,0.004866180048661801,0.0,0.0,7.010164738871364e-05,0.0,8.380015099879181e-06,0.0,0.0,1.5439885218309684e-05,8.426994792542088e-11,0.0,0.0
482,0.009732360097323601,0.01,0.010309278350515464,0.00028040658955485456,0.0,0.0017667431516259714,0.001119890950924496,0.00048621394683258005,0.0008703612682154115,4.506396360808537e-11,0.24201335353755635,0.5748646313097828
1863,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.0019140075505847298,0.0,0.0,0.0017668578889565325,8.444252690926759e-11,0.0,0.0
2302,0.0072992700729927005,0.0,0.0,7.010164738871364e-05,0.0,0.00033736642784413276,0.0,0.0,0.0001063901037942739,9.615716538416805e-12,0.0,0.0
3185,0.019464720194647202,0.03,0.003436426116838488,0.0,0.0,0.00013980937637934521,8.206838359226945e-05,0.00020310361012298704,0.0,0.0,0.3361768166247086,0.36409406566193975
2996,0.0024330900243309003,0.0,0.0,0.0,0.0,9.391304315529828e-05,0.0,0.0,0.0,0.0,0.0,0.0
2806,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0001183071906124458,0.0,0.0,0.0,0.0,0.0,0.0
998,0.0024330900243309003,0.0,0.0,0.0,0.0,4.179877542061604e-07,0.0,0.0,0.0,0.0,0.0,0.0
1841,0.0705596107055961,0.045,0.010309278350515464,0.0009113214160532773,0.0,4.938838585295677e-05,5.3442135944729026e-05,0.00010966898510015989,8.219123420002621e-05,6.824161401055219e-11,0.25643093599261424,0.6038117839671809
2835,0.029197080291970802,0.035,0.003436426116838488,0.0,0.0,0.002098236116986583,0.0013773469465075117,0.000366063076645846,0.0,0.0,0.29239686368570333,0.03351487725320629
2174,0.0024330900243309003,0.005,0.0,0.0,0.0,1.4051978794791519e-08,1.7018495279324042e-09,0.0,0.0,0.0,0.09247806461700493,0.0
1860,0.0024330900243309003,0.0,0.0,0.0,0.0,6.639687499005862e-08,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0024330900243309003,0.0,0.0,0.0,0.0,4.237136137986517e-07,0.0,0.0,0.0,0.0,0.0,0.0
2093,0.0,0.0,0.0,7.010164738871364e-05,0.0,0.0,0.0,0.0,8.483954152223377e-06,0.002026043771567456,0.0,0.0
1564,0.009732360097323601,0.015,0.010309278350515464,0.0004907115317209955,0.0,0.00023177701936807115,0.00015829280847237862,0.00015855112822348136,0.00022081169582346914,1.5250811361005055e-10,0.3911280909476569,0.8841600297992422
1181,0.0072992700729927005,0.01,0.0,0.0,0.0,0.00024563135390955754,4.280165076304188e-05,0.0,0.0,0.0,0.08870588396197558,0.0
514,0.03649635036496351,0.065,0.024054982817869414,0.002523659305993691,0.0,0.0008574374018041096,0.00029222527436846877,0.0005768854535101029,0.0032348091047172743,8.282485908496613e-10,0.22554559363436494,0.938316288286221
2433,0.0024330900243309003,0.0,0.0,0.0,0.0,4.522827951136233e-05,0.0,0.0,0.0,0.0,0.0,0.0
2891,0.15815085158150852,0.065,0.044673539518900345,0.0025937609533824048,0.038461538461538464,4.3584298679672285e-05,5.463792395844038e-05,1.8100660423866503e-05,2.7577750627478235e-05,3.2947343081331317e-11,0.19145250253090615,0.292430695585036
96,0.0024330900243309003,0.0,0.0,0.0,0.0,9.976126078538954e-09,0.0,0.0,0.0,0.0,0.0,0.0
2672,0.0072992700729927005,0.005,0.0,0.0,0.0,4.018320721872207e-06,3.595393508523688e-06,0.0,0.0,0.0,0.22774442358633773,0.0
1913,0.004866180048661801,0.0,0.0,0.0,0.0,2.043978407948172e-07,0.0,0.0,0.0,0.0,0.0,0.0
3021,0.031630170316301706,0.1,0.0,0.001752541184717841,0.0,0.00010547056162722684,4.30198594506926e-05,0.0,6.608334077625629e-05,1.1022005401569723e-10,0.4791718074547387,0.0
3286,0.004866180048661801,0.0,0.0,0.0,0.0,3.8576227193759926e-07,0.0,0.0,0.0,0.0,0.0,0.0
2998,0.05352798053527981,0.085,0.024054982817869414,0.0005608131791097091,0.0,0.0002670080116420604,7.059781889727775e-05,0.00018133935689334754,0.0006961210166424847,8.672235073635155e-11,0.15601276553878066,0.9336254211450358
2224,0.0024330900243309003,0.0,0.0,0.0,0.0,5.023210829118977e-07,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0170316301703163,0.04,0.024054982817869414,0.0003505082369435682,0.0,0.00014974145128916397,6.0573934076898285e-05,7.323811171738947e-05,0.00015658438847629898,6.832531762887847e-11,0.35302265718905895,0.93386079700512
1620,0.09002433090024331,0.025,0.01718213058419244,0.00014020329477742728,0.0,0.0006793130790790596,0.004474157783453909,1.0533516616613286e-06,2.090652698662442e-05,1.5217511611665217e-13,0.6796363089537366,0.0002078187915064149
535,0.009732360097323601,0.015,0.0,0.0,0.0,1.975324646816991e-07,3.865498058911739e-08,0.0,0.0,0.0,0.11207144300414812,0.0
2813,0.004866180048661801,0.02,0.0,0.0,0.0,4.190588206845699e-05,9.02728075108219e-06,0.0,0.0,0.0,0.3289870067003523,0.0
2887,0.046228710462287104,0.035,0.006872852233676976,0.0007010164738871364,0.0,1.168757481745045e-05,1.1788797481424694e-05,5.347632104210493e-07,1.0538053462429089e-05,4.3409587618305704e-11,0.2837634648883012,0.011440548584140587
1330,0.0024330900243309003,0.0,0.0,0.0,0.0,4.23887421791679e-07,0.0,0.0,0.0,0.0,0.0,0.0
2340,0.10218978102189781,0.065,0.04810996563573883,0.001331931300385559,0.0,0.002794294638720381,0.006112188993285689,0.005111425155902196,0.004974970951411527,7.367598021648672e-11,0.5169940677905872,0.7949734754132854
758,0.0024330900243309003,0.0,0.0,0.0,0.0,1.0183117377527255e-08,0.0,0.0,0.0,0.0,0.0,0.0
3221,0.0024330900243309003,0.0,0.0,0.0,0.0,6.095622823913926e-08,0.0,0.0,0.0,0.0,0.0,0.0
3068,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,1.9460708963221065e-06,3.4862937311798806e-07,3.6271333660547707e-07,1.7545275940740356e-06,8.24716545327101e-11,0.13679560031056648,0.9183787961364176
1179,0.009732360097323601,0.0,0.0,0.00028040658955485456,0.0,0.00034824867058164284,0.0,0.0,0.0003212094207445424,8.437272088508639e-11,0.0,0.0
656,0.012165450121654502,0.0,0.0,0.00028040658955485456,0.0,0.0005488834619142557,0.0,0.0,0.0006205177698339873,8.273082093598471e-11,0.0,0.0
1605,0.0024330900243309003,0.005,0.0,0.0,0.0,5.565297260650829e-10,1.2462457681159404e-11,0.0,0.0,0.0,0.017087692308776496,0.0
375,0.0024330900243309003,0.0,0.0,0.0,0.0,0.00173303276995879,0.0,0.0,0.0,0.0,0.0,0.0
307,0.021897810218978103,0.02,0.01718213058419244,0.0008412197686645637,0.0,3.651852432178808e-05,3.223074321779318e-05,2.7477208849397877e-05,4.351025128387536e-05,1.4531831165136312e-10,0.2995308369023439,0.94066505521931
2943,0.0024330900243309003,0.005,0.0,0.0,0.0,2.14838017864479e-07,9.621803079050206e-08,0.0,0.0,0.0,0.34198845961328184,0.0
1898,0.07299270072992702,0.01,0.003436426116838488,0.00021030494216614092,0.0,3.892604333436186e-05,6.0808330704185185e-05,7.33024948549151e-05,0.00018706777266034864,4.396044615354162e-11,0.07952408136746644,0.5320453121020058
1291,0.0024330900243309003,0.0,0.0,0.0,0.0,4.199231866736249e-07,0.0,0.0,0.0,0.0,0.0,0.0
801,0.0024330900243309003,0.0,0.0,0.0,0.0,3.890028380292658e-07,0.0,0.0,0.0,0.0,0.0,0.0
2712,0.014598540145985401,0.005,0.003436426116838488,0.00042060988433228184,0.0,0.0004062388399946029,0.0010293310793849126,0.0011061414523834178,0.0004914980195339844,1.1067348265646717e-10,0.3224702482146153,0.9485894879274958
1305,0.004866180048661801,0.005,0.013745704467353952,0.0,0.0,0.0033488114041475016,0.001191890752913561,6.2249932928375025e-06,0.0,0.0,0.13588855477230385,0.01844101533153911
3161,0.004866180048661801,0.005,0.0,0.0,0.0,3.045946045196115e-06,9.307319835629438e-09,0.0,0.0,0.0,0.00116664714919903,0.0
933,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,0.0038824479437169434,0.0,0.0,0.003583963559825643,8.444252121475827e-11,0.0,0.0
2733,0.004866180048661801,0.005,0.0,0.0,0.0,4.3202144490537746e-10,2.0873232316423862e-12,0.0,0.0,0.0,0.0018438646241620304,0.0
45,0.0024330900243309003,0.0,0.0,0.0,0.0,4.665936453435704e-10,0.0,0.0,0.0,0.0,0.0,0.0
3316,0.0024330900243309003,0.0,0.0,0.0,0.0,4.1207340471056564e-07,0.0,0.0,0.0,0.0,0.0,0.0
2739,0.012165450121654502,0.005,0.0,0.0,0.0,1.5555445719847216e-07,3.899479043916809e-13,0.0,0.0,0.0,3.8284339436963484e-07,0.0
2518,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.001185766352531359,0.00024744275566807174,0.0002635823164464808,0.0010946040778566733,8.444252026825987e-11,0.15934649632450795,0.9402952715388307
1124,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,6.711992042936236e-05,0.0,0.0,6.195971396386606e-05,8.444252604705013e-11,0.0,0.0
917,0.0024330900243309003,0.0,0.0,0.0,0.0,3.809727977328891e-07,0.0,0.0,0.0,0.0,0.0,0.0
3471,0.004866180048661801,0.01,0.003436426116838488,0.00028040658955485456,0.0,0.0002671983462463513,0.00012036442804834548,0.0002564874517997476,0.0003080576452606699,2.1092660385030664e-10,0.3439784919840984,0.9405045766203342
1214,0.0024330900243309003,0.0,0.0,0.0,0.0,7.446256866463558e-05,0.0,0.0,0.0,0.0,0.0,0.0
2377,0.0024330900243309003,0.0,0.0,0.0,0.0,1.163504601601391e-06,0.0,0.0,0.0,0.0,0.0,0.0
1511,0.0024330900243309003,0.0,0.0,0.0,0.0,3.8190677559206296e-07,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0024330900243309003,0.005,0.0,0.0,0.0,5.1998121664987695e-08,4.6576084647373024e-09,0.0,0.0,0.0,0.06839730976481574,0.0
3136,0.0024330900243309003,0.0,0.0,0.0,0.0,3.9094594037956423e-07,0.0,0.0,0.0,0.0,0.0,0.0
2268,0.004866180048661801,0.0,0.0,0.0,0.0,4.0226702538938244e-07,0.0,0.0,0.0,0.0,0.0,0.0
1769,0.0024330900243309003,0.0,0.0,0.0,0.0,4.23715377456123e-07,0.0,0.0,0.0,0.0,0.0,0.0
2205,0.038929440389294405,0.04,0.01718213058419244,0.0003505082369435682,0.0,0.029707158045309084,0.04221969883729573,0.05854828922942111,0.07140138978873699,6.870666801365655e-11,0.5426139486332848,0.7650712009383585
152,0.0024330900243309003,0.005,0.0,0.0,0.0,1.179166613386689e-08,1.6249392874463143e-09,0.0,0.0,0.0,0.10522398740687107,0.0
1851,0.0024330900243309003,0.0,0.0,7.010164738871364e-05,0.0,3.8456265631664537e-07,0.0,0.0,3.549972984955837e-07,8.444243618578026e-11,0.0,0.0
726,0.009732360097323601,0.005,0.0,0.00014020329477742728,0.0,0.0005596874788084043,0.0011088065239071947,0.0,0.0007698132822778397,6.290905618751424e-11,0.37819642013707383,0.0
2815,0.031630170316301706,0.025,0.010309278350515464,0.0003505082369435682,0.0,0.008340280402609259,0.014660815339522432,0.025847380012581453,0.019870473279909297,8.382190227801202e-11,0.5162630882565566,0.9337539211658193
1152,0.0024330900243309003,0.0,0.0,0.0,0.0,0.0001604457604401328,0.0,0.0,0.0,0.0,0.0,0.0
1456,0.009732360097323601,0.01,0.013745704467353952,0.00028040658955485456,0.0,0.0004702280058690854,0.0002793765822898255,0.0001503285397317707,0.00012779349123401065,2.486013549289179e-11,0.22683941551080564,0.9499572277806002
2488,0.0024330900243309003,0.005,0.003436426116838488,7.010164738871364e-05,0.0,0.0012297839980377956,0.00024104573974536854,0.0002567680523929678,0.0011352376260815296,8.444252026923623e-11,0.14967095170547948,0.9402952715042292
82,0.0024330900243309003,0.0,0.0,0.0,0.0,5.998487700100333e-07,0.0,0.0,0.0,0.0,0.0,0.0
1647,0.0024330900243309003,0.0,0.0,0.0,0.0,6.635791706038836e-08,0.0,0.0,0.0,0.0,0.0,0.0
